,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,2,0,0.9622641509433962,0.18073534965515137
1,dry_climates,3,16.0,522,sdsa_knn,2,1,0.9245283018867925,0.39946579933166504
2,dry_climates,3,16.0,522,sdsa_knn,2,2,0.9423076923076923,0.21538209915161133
3,dry_climates,3,16.0,522,sdsa_knn,2,3,0.9807692307692307,0.277416467666626
4,dry_climates,3,16.0,522,sdsa_knn,2,4,0.9423076923076923,0.22349286079406738
5,dry_climates,3,16.0,522,sdsa_knn,2,5,0.9423076923076923,0.22179150581359863
6,dry_climates,3,16.0,522,sdsa_knn,2,6,0.9230769230769231,0.22820448875427246
7,dry_climates,3,16.0,522,sdsa_knn,2,7,0.9807692307692307,0.2367420196533203
8,dry_climates,3,16.0,522,sdsa_knn,2,8,0.9615384615384616,0.23375463485717773
9,dry_climates,3,16.0,522,sdsa_knn,2,9,0.9230769230769231,0.25838732719421387
