,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,4,0,0.9696969696969697,0.10656881332397461
1,european_climates,2,16.0,324,sdsa_knn,4,1,0.9696969696969697,0.25563979148864746
2,european_climates,2,16.0,324,sdsa_knn,4,2,0.9696969696969697,0.1639261245727539
3,european_climates,2,16.0,324,sdsa_knn,4,3,0.9393939393939394,0.21044135093688965
4,european_climates,2,16.0,324,sdsa_knn,4,4,0.96875,0.18172669410705566
5,european_climates,2,16.0,324,sdsa_knn,4,5,0.90625,0.2288815975189209
6,european_climates,2,16.0,324,sdsa_knn,4,6,0.96875,0.2175891399383545
7,european_climates,2,16.0,324,sdsa_knn,4,7,0.90625,0.17895221710205078
8,european_climates,2,16.0,324,sdsa_knn,4,8,0.9375,0.17463159561157227
9,european_climates,2,16.0,324,sdsa_knn,4,9,0.96875,0.10903811454772949
