,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,3,0,0.6338028169014085,0.9673099517822266
1,climates,10,16.0,1415,sdsa_knn,3,1,0.6267605633802817,0.6392290592193604
2,climates,10,16.0,1415,sdsa_knn,3,2,0.6408450704225352,0.5314366817474365
3,climates,10,16.0,1415,sdsa_knn,3,3,0.6549295774647887,0.547828197479248
4,climates,10,16.0,1415,sdsa_knn,3,4,0.7323943661971831,0.7579069137573242
5,climates,10,16.0,1415,sdsa_knn,3,5,0.6453900709219859,0.6344635486602783
6,climates,10,16.0,1415,sdsa_knn,3,6,0.5957446808510638,0.6565496921539307
7,climates,10,16.0,1415,sdsa_knn,3,7,0.6737588652482269,0.5457968711853027
8,climates,10,16.0,1415,sdsa_knn,3,8,0.6312056737588653,0.6810259819030762
9,climates,10,16.0,1415,sdsa_knn,3,9,0.6453900709219859,0.536287784576416
