,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,0,0,0.75,0.06285738945007324
1,dataset6,2,2.0,400,sdsa_knn,0,1,0.8,0.17957496643066406
2,dataset6,2,2.0,400,sdsa_knn,0,2,0.7,0.13838672637939453
3,dataset6,2,2.0,400,sdsa_knn,0,3,0.75,0.11054253578186035
4,dataset6,2,2.0,400,sdsa_knn,0,4,0.725,0.17590880393981934
5,dataset6,2,2.0,400,sdsa_knn,0,5,0.675,0.11327099800109863
6,dataset6,2,2.0,400,sdsa_knn,0,6,0.675,0.14629530906677246
7,dataset6,2,2.0,400,sdsa_knn,0,7,0.525,0.13902974128723145
8,dataset6,2,2.0,400,sdsa_knn,0,8,0.7,0.09886407852172852
9,dataset6,2,2.0,400,sdsa_knn,0,9,0.7,0.14286541938781738
