,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,1,0,0.75,0.03073263168334961
1,mushroom,2,3.0,154,sdsa_knn,1,1,0.6875,0.020650386810302734
2,mushroom,2,3.0,154,sdsa_knn,1,2,0.8125,0.016044139862060547
3,mushroom,2,3.0,154,sdsa_knn,1,3,0.6875,0.016873836517333984
4,mushroom,2,3.0,154,sdsa_knn,1,4,0.6,0.016048908233642578
5,mushroom,2,3.0,154,sdsa_knn,1,5,0.8666666666666667,0.016413450241088867
6,mushroom,2,3.0,154,sdsa_knn,1,6,0.6666666666666666,0.01652812957763672
7,mushroom,2,3.0,154,sdsa_knn,1,7,0.7333333333333333,0.016316652297973633
8,mushroom,2,3.0,154,sdsa_knn,1,8,0.4666666666666667,0.027601242065429688
9,mushroom,2,3.0,154,sdsa_knn,1,9,0.6666666666666666,0.0217437744140625
