,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,3,0,0.75,0.02953648567199707
1,mushroom,2,3.0,154,sdsa_knn,3,1,0.75,0.027560710906982422
2,mushroom,2,3.0,154,sdsa_knn,3,2,0.625,0.027755022048950195
3,mushroom,2,3.0,154,sdsa_knn,3,3,0.5625,0.02813553810119629
4,mushroom,2,3.0,154,sdsa_knn,3,4,0.6666666666666666,0.02803635597229004
5,mushroom,2,3.0,154,sdsa_knn,3,5,0.6666666666666666,0.02747654914855957
6,mushroom,2,3.0,154,sdsa_knn,3,6,0.7333333333333333,0.02660655975341797
7,mushroom,2,3.0,154,sdsa_knn,3,7,0.6666666666666666,0.015768766403198242
8,mushroom,2,3.0,154,sdsa_knn,3,8,0.5333333333333333,0.025518178939819336
9,mushroom,2,3.0,154,sdsa_knn,3,9,0.5333333333333333,0.028594970703125
