,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,3,0,0.9714285714285714,0.32396697998046875
1,dataset3,2,3.0,700,sdsa_knn,3,1,0.8857142857142857,0.20421767234802246
2,dataset3,2,3.0,700,sdsa_knn,3,2,0.9714285714285714,0.15800023078918457
3,dataset3,2,3.0,700,sdsa_knn,3,3,0.9142857142857143,0.19002556800842285
4,dataset3,2,3.0,700,sdsa_knn,3,4,0.9571428571428572,0.18415451049804688
5,dataset3,2,3.0,700,sdsa_knn,3,5,0.9428571428571428,0.22553372383117676
6,dataset3,2,3.0,700,sdsa_knn,3,6,0.9,0.24676823616027832
7,dataset3,2,3.0,700,sdsa_knn,3,7,0.9285714285714286,0.23740720748901367
8,dataset3,2,3.0,700,sdsa_knn,3,8,0.9571428571428572,0.15584182739257812
9,dataset3,2,3.0,700,sdsa_knn,3,9,0.9714285714285714,0.10685968399047852
