,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,1,0,1.0,0.33324217796325684
1,european_climates,2,16.0,324,sdsa_knn,1,1,0.9393939393939394,0.20891284942626953
2,european_climates,2,16.0,324,sdsa_knn,1,2,1.0,0.21440911293029785
3,european_climates,2,16.0,324,sdsa_knn,1,3,0.8484848484848485,0.19549274444580078
4,european_climates,2,16.0,324,sdsa_knn,1,4,0.96875,0.1990070343017578
5,european_climates,2,16.0,324,sdsa_knn,1,5,0.96875,0.17104649543762207
6,european_climates,2,16.0,324,sdsa_knn,1,6,0.875,0.24482131004333496
7,european_climates,2,16.0,324,sdsa_knn,1,7,0.96875,0.2530241012573242
8,european_climates,2,16.0,324,sdsa_knn,1,8,0.90625,0.15497684478759766
9,european_climates,2,16.0,324,sdsa_knn,1,9,0.875,0.0932769775390625
