,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,8,0,0.7676056338028169,1.0472469329833984
1,climates,10,16.0,1415,sdsa_knn,8,1,0.7253521126760564,0.582974910736084
2,climates,10,16.0,1415,sdsa_knn,8,2,0.8028169014084507,0.6576287746429443
3,climates,10,16.0,1415,sdsa_knn,8,3,0.7394366197183099,0.5327506065368652
4,climates,10,16.0,1415,sdsa_knn,8,4,0.7676056338028169,0.8912961483001709
5,climates,10,16.0,1415,sdsa_knn,8,5,0.7872340425531915,0.6303598880767822
6,climates,10,16.0,1415,sdsa_knn,8,6,0.7730496453900709,0.6263856887817383
7,climates,10,16.0,1415,sdsa_knn,8,7,0.7943262411347518,0.6279168128967285
8,climates,10,16.0,1415,sdsa_knn,8,8,0.7446808510638298,0.5848257541656494
9,climates,10,16.0,1415,sdsa_knn,8,9,0.7801418439716312,0.603949785232544
