,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,4,0,0.9428571428571428,0.11322903633117676
1,dataset2,2,2.0,700,sdsa_knn,4,1,0.9285714285714286,0.18483662605285645
2,dataset2,2,2.0,700,sdsa_knn,4,2,0.9285714285714286,0.2156200408935547
3,dataset2,2,2.0,700,sdsa_knn,4,3,0.9428571428571428,0.19603300094604492
4,dataset2,2,2.0,700,sdsa_knn,4,4,0.9428571428571428,0.17303824424743652
5,dataset2,2,2.0,700,sdsa_knn,4,5,0.9857142857142858,0.16342902183532715
6,dataset2,2,2.0,700,sdsa_knn,4,6,0.9571428571428572,0.2449042797088623
7,dataset2,2,2.0,700,sdsa_knn,4,7,0.9571428571428572,0.1451117992401123
8,dataset2,2,2.0,700,sdsa_knn,4,8,0.9857142857142858,0.16663885116577148
9,dataset2,2,2.0,700,sdsa_knn,4,9,0.9428571428571428,0.13522720336914062
