,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,1,0,0.9622641509433962,0.17621278762817383
1,dry_climates,3,16.0,522,sdsa_knn,1,1,0.8490566037735849,0.33959174156188965
2,dry_climates,3,16.0,522,sdsa_knn,1,2,0.9615384615384616,0.22947907447814941
3,dry_climates,3,16.0,522,sdsa_knn,1,3,0.9230769230769231,0.2844269275665283
4,dry_climates,3,16.0,522,sdsa_knn,1,4,0.9038461538461539,0.2094132900238037
5,dry_climates,3,16.0,522,sdsa_knn,1,5,0.9423076923076923,0.2392745018005371
6,dry_climates,3,16.0,522,sdsa_knn,1,6,0.9807692307692307,0.2691957950592041
7,dry_climates,3,16.0,522,sdsa_knn,1,7,0.8846153846153846,0.20317959785461426
8,dry_climates,3,16.0,522,sdsa_knn,1,8,0.9038461538461539,0.21275663375854492
9,dry_climates,3,16.0,522,sdsa_knn,1,9,0.9807692307692307,0.32824254035949707
