,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,2,0,0.9428571428571428,0.4429924488067627
1,dataset2,2,2.0,700,sdsa_knn,2,1,0.9571428571428572,0.242295503616333
2,dataset2,2,2.0,700,sdsa_knn,2,2,0.9571428571428572,0.20714211463928223
3,dataset2,2,2.0,700,sdsa_knn,2,3,0.9714285714285714,0.13863110542297363
4,dataset2,2,2.0,700,sdsa_knn,2,4,0.9428571428571428,0.21802401542663574
5,dataset2,2,2.0,700,sdsa_knn,2,5,0.9571428571428572,0.19640207290649414
6,dataset2,2,2.0,700,sdsa_knn,2,6,0.9,0.19449639320373535
7,dataset2,2,2.0,700,sdsa_knn,2,7,0.9857142857142858,0.2300102710723877
8,dataset2,2,2.0,700,sdsa_knn,2,8,0.9285714285714286,0.19186711311340332
9,dataset2,2,2.0,700,sdsa_knn,2,9,0.9285714285714286,0.15696287155151367
