,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,0,0,0.9622641509433962,0.6948492527008057
1,dry_climates,3,16.0,522,sdsa_knn,0,1,0.9056603773584906,0.26422953605651855
2,dry_climates,3,16.0,522,sdsa_knn,0,2,0.9230769230769231,0.3645617961883545
3,dry_climates,3,16.0,522,sdsa_knn,0,3,0.9807692307692307,0.3023407459259033
4,dry_climates,3,16.0,522,sdsa_knn,0,4,0.9423076923076923,0.316342830657959
5,dry_climates,3,16.0,522,sdsa_knn,0,5,0.9230769230769231,0.33072876930236816
6,dry_climates,3,16.0,522,sdsa_knn,0,6,0.9423076923076923,0.23450231552124023
7,dry_climates,3,16.0,522,sdsa_knn,0,7,0.9807692307692307,0.31800222396850586
8,dry_climates,3,16.0,522,sdsa_knn,0,8,0.9423076923076923,0.1919703483581543
9,dry_climates,3,16.0,522,sdsa_knn,0,9,0.9230769230769231,0.14305949211120605
