,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,9,0,0.9393939393939394,0.49184632301330566
1,european_climates,2,16.0,324,sdsa_knn,9,1,0.9696969696969697,0.1946859359741211
2,european_climates,2,16.0,324,sdsa_knn,9,2,0.9696969696969697,0.13837862014770508
3,european_climates,2,16.0,324,sdsa_knn,9,3,0.9393939393939394,0.17472100257873535
4,european_climates,2,16.0,324,sdsa_knn,9,4,0.9375,0.21988749504089355
5,european_climates,2,16.0,324,sdsa_knn,9,5,0.9375,0.2561473846435547
6,european_climates,2,16.0,324,sdsa_knn,9,6,1.0,0.26340389251708984
7,european_climates,2,16.0,324,sdsa_knn,9,7,0.9375,0.23989439010620117
8,european_climates,2,16.0,324,sdsa_knn,9,8,1.0,0.22502875328063965
9,european_climates,2,16.0,324,sdsa_knn,9,9,0.90625,0.11765146255493164
