,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,4,0,0.925,0.2987635135650635
1,dataset5,2,2.0,400,sdsa_knn,4,1,0.85,0.30661606788635254
2,dataset5,2,2.0,400,sdsa_knn,4,2,0.85,0.3844034671783447
3,dataset5,2,2.0,400,sdsa_knn,4,3,0.825,0.30011820793151855
4,dataset5,2,2.0,400,sdsa_knn,4,4,0.85,0.2926309108734131
5,dataset5,2,2.0,400,sdsa_knn,4,5,0.925,0.31406474113464355
6,dataset5,2,2.0,400,sdsa_knn,4,6,0.85,0.29035234451293945
7,dataset5,2,2.0,400,sdsa_knn,4,7,0.875,0.2953023910522461
8,dataset5,2,2.0,400,sdsa_knn,4,8,0.85,0.30942773818969727
9,dataset5,2,2.0,400,sdsa_knn,4,9,0.925,0.2885732650756836
