,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,9,0,0.875,0.20645666122436523
1,dataset6,2,2.0,400,sdsa_knn,9,1,0.675,0.10819864273071289
2,dataset6,2,2.0,400,sdsa_knn,9,2,0.8,0.09309101104736328
3,dataset6,2,2.0,400,sdsa_knn,9,3,0.775,0.10901880264282227
4,dataset6,2,2.0,400,sdsa_knn,9,4,0.825,0.1206362247467041
5,dataset6,2,2.0,400,sdsa_knn,9,5,0.7,0.130784273147583
6,dataset6,2,2.0,400,sdsa_knn,9,6,0.925,0.13112711906433105
7,dataset6,2,2.0,400,sdsa_knn,9,7,0.75,0.12247562408447266
8,dataset6,2,2.0,400,sdsa_knn,9,8,0.775,0.24259185791015625
9,dataset6,2,2.0,400,sdsa_knn,9,9,0.65,0.19552230834960938
