,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,4,0,0.9393939393939394,0.37691497802734375
1,european_climates,2,16.0,324,sdsa_knn,4,1,0.9696969696969697,0.20154070854187012
2,european_climates,2,16.0,324,sdsa_knn,4,2,1.0,0.14196014404296875
3,european_climates,2,16.0,324,sdsa_knn,4,3,0.8787878787878788,0.154282808303833
4,european_climates,2,16.0,324,sdsa_knn,4,4,0.96875,0.18501591682434082
5,european_climates,2,16.0,324,sdsa_knn,4,5,0.90625,0.16711640357971191
6,european_climates,2,16.0,324,sdsa_knn,4,6,0.96875,0.16770124435424805
7,european_climates,2,16.0,324,sdsa_knn,4,7,0.9375,0.1876847743988037
8,european_climates,2,16.0,324,sdsa_knn,4,8,0.9375,0.20677828788757324
9,european_climates,2,16.0,324,sdsa_knn,4,9,1.0,0.16071462631225586
