,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,7,0,0.75,0.02687692642211914
1,mushroom,2,3.0,154,sdsa_knn,7,1,0.625,0.01715707778930664
2,mushroom,2,3.0,154,sdsa_knn,7,2,0.6875,0.019110918045043945
3,mushroom,2,3.0,154,sdsa_knn,7,3,0.8125,0.023482322692871094
4,mushroom,2,3.0,154,sdsa_knn,7,4,0.7333333333333333,0.01786947250366211
5,mushroom,2,3.0,154,sdsa_knn,7,5,0.6666666666666666,0.0196990966796875
6,mushroom,2,3.0,154,sdsa_knn,7,6,0.4666666666666667,0.01954174041748047
7,mushroom,2,3.0,154,sdsa_knn,7,7,0.8,0.02084493637084961
8,mushroom,2,3.0,154,sdsa_knn,7,8,0.6666666666666666,0.021718740463256836
9,mushroom,2,3.0,154,sdsa_knn,7,9,0.7333333333333333,0.025736331939697266
