,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,6,0,0.6875,0.037465810775756836
1,mushroom,2,3.0,154,sdsa_knn,6,1,0.75,0.02976250648498535
2,mushroom,2,3.0,154,sdsa_knn,6,2,0.625,0.029982328414916992
3,mushroom,2,3.0,154,sdsa_knn,6,3,0.75,0.030040502548217773
4,mushroom,2,3.0,154,sdsa_knn,6,4,0.6666666666666666,0.030803918838500977
5,mushroom,2,3.0,154,sdsa_knn,6,5,0.7333333333333333,0.030536413192749023
6,mushroom,2,3.0,154,sdsa_knn,6,6,0.5333333333333333,0.03181338310241699
7,mushroom,2,3.0,154,sdsa_knn,6,7,0.6,0.0296173095703125
8,mushroom,2,3.0,154,sdsa_knn,6,8,0.6666666666666666,0.03211665153503418
9,mushroom,2,3.0,154,sdsa_knn,6,9,0.7333333333333333,0.04049825668334961
