,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,6,0,1.0,0.12391877174377441
1,european_climates,2,16.0,324,sdsa_knn,6,1,0.9393939393939394,0.21596455574035645
2,european_climates,2,16.0,324,sdsa_knn,6,2,0.8787878787878788,0.24566316604614258
3,european_climates,2,16.0,324,sdsa_knn,6,3,0.9393939393939394,0.16727066040039062
4,european_climates,2,16.0,324,sdsa_knn,6,4,0.96875,0.2160508632659912
5,european_climates,2,16.0,324,sdsa_knn,6,5,1.0,0.1520531177520752
6,european_climates,2,16.0,324,sdsa_knn,6,6,0.90625,0.2643589973449707
7,european_climates,2,16.0,324,sdsa_knn,6,7,0.96875,0.18021512031555176
8,european_climates,2,16.0,324,sdsa_knn,6,8,0.9375,0.20472216606140137
9,european_climates,2,16.0,324,sdsa_knn,6,9,0.90625,0.10553455352783203
