,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,1,0,0.825,0.2102830410003662
1,dataset1,2,2.0,400,sdsa_knn,1,1,0.925,0.0740213394165039
2,dataset1,2,2.0,400,sdsa_knn,1,2,0.925,0.1264936923980713
3,dataset1,2,2.0,400,sdsa_knn,1,3,0.95,0.12888216972351074
4,dataset1,2,2.0,400,sdsa_knn,1,4,0.9,0.12604475021362305
5,dataset1,2,2.0,400,sdsa_knn,1,5,1.0,0.0735161304473877
6,dataset1,2,2.0,400,sdsa_knn,1,6,0.95,0.16579270362854004
7,dataset1,2,2.0,400,sdsa_knn,1,7,0.975,0.14866113662719727
8,dataset1,2,2.0,400,sdsa_knn,1,8,0.975,0.10290718078613281
9,dataset1,2,2.0,400,sdsa_knn,1,9,0.9,0.13497543334960938
