,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,9,0,0.6875,0.017948389053344727
1,mushroom,2,3.0,154,sdsa_knn,9,1,0.75,0.021923065185546875
2,mushroom,2,3.0,154,sdsa_knn,9,2,0.6875,0.01707315444946289
3,mushroom,2,3.0,154,sdsa_knn,9,3,0.5625,0.017477989196777344
4,mushroom,2,3.0,154,sdsa_knn,9,4,0.7333333333333333,0.01665472984313965
5,mushroom,2,3.0,154,sdsa_knn,9,5,0.7333333333333333,0.0169064998626709
6,mushroom,2,3.0,154,sdsa_knn,9,6,0.6666666666666666,0.016815185546875
7,mushroom,2,3.0,154,sdsa_knn,9,7,0.6666666666666666,0.017100811004638672
8,mushroom,2,3.0,154,sdsa_knn,9,8,0.7333333333333333,0.017826557159423828
9,mushroom,2,3.0,154,sdsa_knn,9,9,0.6,0.023638248443603516
