,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,5,0,0.9622641509433962,0.1819767951965332
1,dry_climates,3,16.0,522,sdsa_knn,5,1,0.9811320754716981,0.4473118782043457
2,dry_climates,3,16.0,522,sdsa_knn,5,2,0.9615384615384616,0.2736334800720215
3,dry_climates,3,16.0,522,sdsa_knn,5,3,0.8653846153846154,0.2707388401031494
4,dry_climates,3,16.0,522,sdsa_knn,5,4,0.9423076923076923,0.22230792045593262
5,dry_climates,3,16.0,522,sdsa_knn,5,5,0.9423076923076923,0.27524352073669434
6,dry_climates,3,16.0,522,sdsa_knn,5,6,0.9230769230769231,0.255340576171875
7,dry_climates,3,16.0,522,sdsa_knn,5,7,0.9230769230769231,0.20895767211914062
8,dry_climates,3,16.0,522,sdsa_knn,5,8,1.0,0.2635838985443115
9,dry_climates,3,16.0,522,sdsa_knn,5,9,0.9038461538461539,0.3184018135070801
