,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,2,0,0.925,0.06315016746520996
1,dataset1,2,2.0,400,sdsa_knn,2,1,1.0,0.07814884185791016
2,dataset1,2,2.0,400,sdsa_knn,2,2,0.975,0.12737393379211426
3,dataset1,2,2.0,400,sdsa_knn,2,3,0.95,0.1382288932800293
4,dataset1,2,2.0,400,sdsa_knn,2,4,1.0,0.10696125030517578
5,dataset1,2,2.0,400,sdsa_knn,2,5,0.95,0.13698601722717285
6,dataset1,2,2.0,400,sdsa_knn,2,6,0.875,0.12512707710266113
7,dataset1,2,2.0,400,sdsa_knn,2,7,1.0,0.15355658531188965
8,dataset1,2,2.0,400,sdsa_knn,2,8,0.95,0.12400031089782715
9,dataset1,2,2.0,400,sdsa_knn,2,9,0.95,0.11969137191772461
