,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,2,0,0.9714285714285714,0.11232566833496094
1,dataset3,2,3.0,700,sdsa_knn,2,1,0.9714285714285714,0.222459077835083
2,dataset3,2,3.0,700,sdsa_knn,2,2,0.9571428571428572,0.21065044403076172
3,dataset3,2,3.0,700,sdsa_knn,2,3,0.9428571428571428,0.25288963317871094
4,dataset3,2,3.0,700,sdsa_knn,2,4,0.9571428571428572,0.22916579246520996
5,dataset3,2,3.0,700,sdsa_knn,2,5,0.9857142857142858,0.1822352409362793
6,dataset3,2,3.0,700,sdsa_knn,2,6,0.9571428571428572,0.20871305465698242
7,dataset3,2,3.0,700,sdsa_knn,2,7,0.9714285714285714,0.14753007888793945
8,dataset3,2,3.0,700,sdsa_knn,2,8,0.9714285714285714,0.22487592697143555
9,dataset3,2,3.0,700,sdsa_knn,2,9,1.0,0.20092248916625977
