,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,5,0,0.7,0.06194329261779785
1,dataset6,2,2.0,400,sdsa_knn,5,1,0.7,0.15195012092590332
2,dataset6,2,2.0,400,sdsa_knn,5,2,0.775,0.09095168113708496
3,dataset6,2,2.0,400,sdsa_knn,5,3,0.775,0.0872502326965332
4,dataset6,2,2.0,400,sdsa_knn,5,4,0.55,0.09194540977478027
5,dataset6,2,2.0,400,sdsa_knn,5,5,0.725,0.14107298851013184
6,dataset6,2,2.0,400,sdsa_knn,5,6,0.75,0.09701061248779297
7,dataset6,2,2.0,400,sdsa_knn,5,7,0.725,0.12076473236083984
8,dataset6,2,2.0,400,sdsa_knn,5,8,0.8,0.13144874572753906
9,dataset6,2,2.0,400,sdsa_knn,5,9,0.7,0.1427600383758545
