,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,1,0,0.8,0.06849145889282227
1,dataset6,2,2.0,400,sdsa_knn,1,1,0.85,0.15390467643737793
2,dataset6,2,2.0,400,sdsa_knn,1,2,0.825,0.10639786720275879
3,dataset6,2,2.0,400,sdsa_knn,1,3,0.775,0.11463236808776855
4,dataset6,2,2.0,400,sdsa_knn,1,4,0.775,0.09113073348999023
5,dataset6,2,2.0,400,sdsa_knn,1,5,0.65,0.10216879844665527
6,dataset6,2,2.0,400,sdsa_knn,1,6,0.75,0.10828876495361328
7,dataset6,2,2.0,400,sdsa_knn,1,7,0.775,0.13730335235595703
8,dataset6,2,2.0,400,sdsa_knn,1,8,0.8,0.09097862243652344
9,dataset6,2,2.0,400,sdsa_knn,1,9,0.825,0.1871323585510254
