,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,8,0,0.8,0.1998744010925293
1,dataset6,2,2.0,400,sdsa_knn,8,1,0.625,0.09291887283325195
2,dataset6,2,2.0,400,sdsa_knn,8,2,0.625,0.08910417556762695
3,dataset6,2,2.0,400,sdsa_knn,8,3,0.75,0.1399400234222412
4,dataset6,2,2.0,400,sdsa_knn,8,4,0.825,0.09311342239379883
5,dataset6,2,2.0,400,sdsa_knn,8,5,0.775,0.11531305313110352
6,dataset6,2,2.0,400,sdsa_knn,8,6,0.8,0.17212700843811035
7,dataset6,2,2.0,400,sdsa_knn,8,7,0.7,0.1311652660369873
8,dataset6,2,2.0,400,sdsa_knn,8,8,0.775,0.11479711532592773
9,dataset6,2,2.0,400,sdsa_knn,8,9,0.6,0.09353494644165039
