,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,2,0,0.647887323943662,0.47759270668029785
1,climates,10,16.0,1415,sdsa_knn,2,1,0.676056338028169,0.7545568943023682
2,climates,10,16.0,1415,sdsa_knn,2,2,0.6408450704225352,0.7380447387695312
3,climates,10,16.0,1415,sdsa_knn,2,3,0.6690140845070423,0.7054657936096191
4,climates,10,16.0,1415,sdsa_knn,2,4,0.6901408450704225,0.5295538902282715
5,climates,10,16.0,1415,sdsa_knn,2,5,0.7375886524822695,0.6003837585449219
6,climates,10,16.0,1415,sdsa_knn,2,6,0.6453900709219859,0.598851203918457
7,climates,10,16.0,1415,sdsa_knn,2,7,0.6453900709219859,0.5415112972259521
8,climates,10,16.0,1415,sdsa_knn,2,8,0.6453900709219859,0.6521117687225342
9,climates,10,16.0,1415,sdsa_knn,2,9,0.6524822695035462,0.685762882232666
