,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,5,0,0.9433962264150944,0.49695396423339844
1,dry_climates,3,16.0,522,sdsa_knn,5,1,0.9811320754716981,0.36213254928588867
2,dry_climates,3,16.0,522,sdsa_knn,5,2,0.9423076923076923,0.29137659072875977
3,dry_climates,3,16.0,522,sdsa_knn,5,3,0.8653846153846154,0.31412458419799805
4,dry_climates,3,16.0,522,sdsa_knn,5,4,0.9615384615384616,0.291522741317749
5,dry_climates,3,16.0,522,sdsa_knn,5,5,0.9423076923076923,0.20885491371154785
6,dry_climates,3,16.0,522,sdsa_knn,5,6,0.9423076923076923,0.3125331401824951
7,dry_climates,3,16.0,522,sdsa_knn,5,7,0.9423076923076923,0.35396409034729004
8,dry_climates,3,16.0,522,sdsa_knn,5,8,0.9615384615384616,0.27127599716186523
9,dry_climates,3,16.0,522,sdsa_knn,5,9,0.9230769230769231,0.16825366020202637
