,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,4,0,0.9811320754716981,0.17664647102355957
1,dry_climates,3,16.0,522,sdsa_knn,4,1,0.9245283018867925,0.5000612735748291
2,dry_climates,3,16.0,522,sdsa_knn,4,2,0.9423076923076923,0.3063666820526123
3,dry_climates,3,16.0,522,sdsa_knn,4,3,0.9038461538461539,0.20956134796142578
4,dry_climates,3,16.0,522,sdsa_knn,4,4,0.9807692307692307,0.26493334770202637
5,dry_climates,3,16.0,522,sdsa_knn,4,5,1.0,0.24289989471435547
6,dry_climates,3,16.0,522,sdsa_knn,4,6,0.9423076923076923,0.25116586685180664
7,dry_climates,3,16.0,522,sdsa_knn,4,7,0.9230769230769231,0.31025242805480957
8,dry_climates,3,16.0,522,sdsa_knn,4,8,0.9423076923076923,0.29197120666503906
9,dry_climates,3,16.0,522,sdsa_knn,4,9,0.9423076923076923,0.22441768646240234
