,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,9,0,0.825,0.37682342529296875
1,dataset5,2,2.0,400,sdsa_knn,9,1,0.925,0.33205103874206543
2,dataset5,2,2.0,400,sdsa_knn,9,2,0.925,0.27042722702026367
3,dataset5,2,2.0,400,sdsa_knn,9,3,0.7,0.26252245903015137
4,dataset5,2,2.0,400,sdsa_knn,9,4,0.85,0.5758483409881592
5,dataset5,2,2.0,400,sdsa_knn,9,5,0.875,0.2808539867401123
6,dataset5,2,2.0,400,sdsa_knn,9,6,0.9,0.2655212879180908
7,dataset5,2,2.0,400,sdsa_knn,9,7,0.925,0.2784860134124756
8,dataset5,2,2.0,400,sdsa_knn,9,8,0.9,0.2696056365966797
9,dataset5,2,2.0,400,sdsa_knn,9,9,0.875,0.273723840713501
