,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,0,0,0.9811320754716981,0.17371892929077148
1,dry_climates,3,16.0,522,sdsa_knn,0,1,0.8679245283018868,0.45844554901123047
2,dry_climates,3,16.0,522,sdsa_knn,0,2,0.9230769230769231,0.36026978492736816
3,dry_climates,3,16.0,522,sdsa_knn,0,3,0.9615384615384616,0.20103001594543457
4,dry_climates,3,16.0,522,sdsa_knn,0,4,0.9423076923076923,0.2944660186767578
5,dry_climates,3,16.0,522,sdsa_knn,0,5,0.9423076923076923,0.30948400497436523
6,dry_climates,3,16.0,522,sdsa_knn,0,6,0.9615384615384616,0.252885103225708
7,dry_climates,3,16.0,522,sdsa_knn,0,7,0.9230769230769231,0.31073665618896484
8,dry_climates,3,16.0,522,sdsa_knn,0,8,0.9807692307692307,0.21418190002441406
9,dry_climates,3,16.0,522,sdsa_knn,0,9,0.9230769230769231,0.2648897171020508
