,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,0,0,0.9,0.33388352394104004
1,dataset5,2,2.0,400,sdsa_knn,0,1,0.875,0.31598615646362305
2,dataset5,2,2.0,400,sdsa_knn,0,2,0.925,0.34766101837158203
3,dataset5,2,2.0,400,sdsa_knn,0,3,0.85,0.28590893745422363
4,dataset5,2,2.0,400,sdsa_knn,0,4,0.825,0.31248903274536133
5,dataset5,2,2.0,400,sdsa_knn,0,5,0.9,0.2993137836456299
6,dataset5,2,2.0,400,sdsa_knn,0,6,0.825,0.3013017177581787
7,dataset5,2,2.0,400,sdsa_knn,0,7,0.95,0.30602478981018066
8,dataset5,2,2.0,400,sdsa_knn,0,8,0.9,0.3018829822540283
9,dataset5,2,2.0,400,sdsa_knn,0,9,0.875,0.3133559226989746
