,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,8,0,0.95,0.0721440315246582
1,dataset1,2,2.0,400,sdsa_knn,8,1,0.875,0.10991954803466797
2,dataset1,2,2.0,400,sdsa_knn,8,2,0.925,0.10822844505310059
3,dataset1,2,2.0,400,sdsa_knn,8,3,0.75,0.11018776893615723
4,dataset1,2,2.0,400,sdsa_knn,8,4,0.925,0.1682300567626953
5,dataset1,2,2.0,400,sdsa_knn,8,5,0.95,0.09110331535339355
6,dataset1,2,2.0,400,sdsa_knn,8,6,0.9,0.15311765670776367
7,dataset1,2,2.0,400,sdsa_knn,8,7,0.95,0.08767485618591309
8,dataset1,2,2.0,400,sdsa_knn,8,8,0.875,0.15242528915405273
9,dataset1,2,2.0,400,sdsa_knn,8,9,0.9,0.11256933212280273
