,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,1,0,0.704225352112676,0.46161913871765137
1,climates,10,16.0,1415,sdsa_knn,1,1,0.704225352112676,0.923487663269043
2,climates,10,16.0,1415,sdsa_knn,1,2,0.6619718309859155,0.5849645137786865
3,climates,10,16.0,1415,sdsa_knn,1,3,0.6971830985915493,0.7366514205932617
4,climates,10,16.0,1415,sdsa_knn,1,4,0.6901408450704225,0.5268328189849854
5,climates,10,16.0,1415,sdsa_knn,1,5,0.6950354609929078,0.5560464859008789
6,climates,10,16.0,1415,sdsa_knn,1,6,0.7304964539007093,0.53829026222229
7,climates,10,16.0,1415,sdsa_knn,1,7,0.7659574468085106,0.7383072376251221
8,climates,10,16.0,1415,sdsa_knn,1,8,0.8156028368794326,0.9370789527893066
9,climates,10,16.0,1415,sdsa_knn,1,9,0.7163120567375887,0.6295323371887207
