,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,6,0,0.6428571428571429,0.12442398071289062
1,dataset4,2,2.0,700,sdsa_knn,6,1,0.7571428571428571,0.17183852195739746
2,dataset4,2,2.0,700,sdsa_knn,6,2,0.7,0.1374964714050293
3,dataset4,2,2.0,700,sdsa_knn,6,3,0.6714285714285714,0.18720388412475586
4,dataset4,2,2.0,700,sdsa_knn,6,4,0.6857142857142857,0.17304158210754395
5,dataset4,2,2.0,700,sdsa_knn,6,5,0.7571428571428571,0.28241682052612305
6,dataset4,2,2.0,700,sdsa_knn,6,6,0.7142857142857143,0.24316906929016113
7,dataset4,2,2.0,700,sdsa_knn,6,7,0.7571428571428571,0.16967463493347168
8,dataset4,2,2.0,700,sdsa_knn,6,8,0.7571428571428571,0.24757623672485352
9,dataset4,2,2.0,700,sdsa_knn,6,9,0.6714285714285714,0.14235997200012207
