,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,4,0,0.9393939393939394,0.2992568016052246
1,european_climates,2,16.0,324,sdsa_knn,4,1,0.9696969696969697,0.1678013801574707
2,european_climates,2,16.0,324,sdsa_knn,4,2,0.9696969696969697,0.22049283981323242
3,european_climates,2,16.0,324,sdsa_knn,4,3,0.8787878787878788,0.20192813873291016
4,european_climates,2,16.0,324,sdsa_knn,4,4,0.90625,0.21410179138183594
5,european_climates,2,16.0,324,sdsa_knn,4,5,0.90625,0.290693998336792
6,european_climates,2,16.0,324,sdsa_knn,4,6,0.96875,0.16434621810913086
7,european_climates,2,16.0,324,sdsa_knn,4,7,0.875,0.20909357070922852
8,european_climates,2,16.0,324,sdsa_knn,4,8,0.9375,0.2019495964050293
9,european_climates,2,16.0,324,sdsa_knn,4,9,0.9375,0.09768962860107422
