,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,2,0,0.75,0.019890546798706055
1,mushroom,2,3.0,154,sdsa_knn,2,1,0.75,0.018126964569091797
2,mushroom,2,3.0,154,sdsa_knn,2,2,0.6875,0.017657995223999023
3,mushroom,2,3.0,154,sdsa_knn,2,3,0.6875,0.016184091567993164
4,mushroom,2,3.0,154,sdsa_knn,2,4,0.6666666666666666,0.016177654266357422
5,mushroom,2,3.0,154,sdsa_knn,2,5,0.7333333333333333,0.016400814056396484
6,mushroom,2,3.0,154,sdsa_knn,2,6,0.6666666666666666,0.01659870147705078
7,mushroom,2,3.0,154,sdsa_knn,2,7,0.6666666666666666,0.016098499298095703
8,mushroom,2,3.0,154,sdsa_knn,2,8,0.6666666666666666,0.02074575424194336
9,mushroom,2,3.0,154,sdsa_knn,2,9,0.7333333333333333,0.022656917572021484
