,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,2,0,0.625,0.09023928642272949
1,mushroom,2,3.0,154,sdsa_knn,2,1,0.625,0.08324718475341797
2,mushroom,2,3.0,154,sdsa_knn,2,2,0.75,0.09062862396240234
3,mushroom,2,3.0,154,sdsa_knn,2,3,0.6875,0.08327531814575195
4,mushroom,2,3.0,154,sdsa_knn,2,4,0.7333333333333333,0.08428406715393066
5,mushroom,2,3.0,154,sdsa_knn,2,5,0.6,0.08025383949279785
6,mushroom,2,3.0,154,sdsa_knn,2,6,0.5333333333333333,0.08666706085205078
7,mushroom,2,3.0,154,sdsa_knn,2,7,0.6666666666666666,0.09091830253601074
8,mushroom,2,3.0,154,sdsa_knn,2,8,0.7333333333333333,0.0893547534942627
9,mushroom,2,3.0,154,sdsa_knn,2,9,0.6,0.08322882652282715
