,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,6,0,0.9857142857142858,0.11821269989013672
1,dataset3,2,3.0,700,sdsa_knn,6,1,0.9714285714285714,0.24243474006652832
2,dataset3,2,3.0,700,sdsa_knn,6,2,0.9857142857142858,0.19980669021606445
3,dataset3,2,3.0,700,sdsa_knn,6,3,0.9714285714285714,0.156965970993042
4,dataset3,2,3.0,700,sdsa_knn,6,4,0.9857142857142858,0.1393418312072754
5,dataset3,2,3.0,700,sdsa_knn,6,5,0.9714285714285714,0.18087077140808105
6,dataset3,2,3.0,700,sdsa_knn,6,6,0.9571428571428572,0.14299392700195312
7,dataset3,2,3.0,700,sdsa_knn,6,7,0.9857142857142858,0.16589736938476562
8,dataset3,2,3.0,700,sdsa_knn,6,8,0.9428571428571428,0.14722514152526855
9,dataset3,2,3.0,700,sdsa_knn,6,9,0.9857142857142858,0.18014883995056152
