,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,7,0,0.9245283018867925,0.1769847869873047
1,dry_climates,3,16.0,522,sdsa_knn,7,1,0.9433962264150944,0.24294757843017578
2,dry_climates,3,16.0,522,sdsa_knn,7,2,0.9230769230769231,0.2851219177246094
3,dry_climates,3,16.0,522,sdsa_knn,7,3,0.9423076923076923,0.23528528213500977
4,dry_climates,3,16.0,522,sdsa_knn,7,4,0.9615384615384616,0.20053601264953613
5,dry_climates,3,16.0,522,sdsa_knn,7,5,0.9230769230769231,0.32292652130126953
6,dry_climates,3,16.0,522,sdsa_knn,7,6,0.9230769230769231,0.2697274684906006
7,dry_climates,3,16.0,522,sdsa_knn,7,7,0.9423076923076923,0.20103144645690918
8,dry_climates,3,16.0,522,sdsa_knn,7,8,1.0,0.33716273307800293
9,dry_climates,3,16.0,522,sdsa_knn,7,9,0.9807692307692307,0.3102591037750244
