,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,1,0,0.9245283018867925,0.1740400791168213
1,dry_climates,3,16.0,522,sdsa_knn,1,1,0.8867924528301887,0.4389767646789551
2,dry_climates,3,16.0,522,sdsa_knn,1,2,0.9423076923076923,0.29198288917541504
3,dry_climates,3,16.0,522,sdsa_knn,1,3,0.9230769230769231,0.24350953102111816
4,dry_climates,3,16.0,522,sdsa_knn,1,4,0.8846153846153846,0.2137775421142578
5,dry_climates,3,16.0,522,sdsa_knn,1,5,0.9615384615384616,0.2119007110595703
6,dry_climates,3,16.0,522,sdsa_knn,1,6,1.0,0.2059178352355957
7,dry_climates,3,16.0,522,sdsa_knn,1,7,0.9230769230769231,0.23422002792358398
8,dry_climates,3,16.0,522,sdsa_knn,1,8,0.8846153846153846,0.2940971851348877
9,dry_climates,3,16.0,522,sdsa_knn,1,9,0.9423076923076923,0.29285144805908203
