,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,1,0,0.647887323943662,0.6810047626495361
1,climates,10,16.0,1415,sdsa_knn,1,1,0.6830985915492958,0.8171448707580566
2,climates,10,16.0,1415,sdsa_knn,1,2,0.6056338028169014,0.8234913349151611
3,climates,10,16.0,1415,sdsa_knn,1,3,0.6338028169014085,0.6209967136383057
4,climates,10,16.0,1415,sdsa_knn,1,4,0.6408450704225352,0.7641050815582275
5,climates,10,16.0,1415,sdsa_knn,1,5,0.6950354609929078,0.654973030090332
6,climates,10,16.0,1415,sdsa_knn,1,6,0.6453900709219859,0.7411751747131348
7,climates,10,16.0,1415,sdsa_knn,1,7,0.6879432624113475,0.697213888168335
8,climates,10,16.0,1415,sdsa_knn,1,8,0.6879432624113475,0.6089720726013184
9,climates,10,16.0,1415,sdsa_knn,1,9,0.6808510638297872,0.47467827796936035
