,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,8,0,0.6875,0.030193090438842773
1,mushroom,2,3.0,154,sdsa_knn,8,1,0.6875,0.028517723083496094
2,mushroom,2,3.0,154,sdsa_knn,8,2,0.75,0.02790212631225586
3,mushroom,2,3.0,154,sdsa_knn,8,3,0.6875,0.02811264991760254
4,mushroom,2,3.0,154,sdsa_knn,8,4,0.7333333333333333,0.02825140953063965
5,mushroom,2,3.0,154,sdsa_knn,8,5,0.6666666666666666,0.028382301330566406
6,mushroom,2,3.0,154,sdsa_knn,8,6,0.6,0.03009200096130371
7,mushroom,2,3.0,154,sdsa_knn,8,7,0.7333333333333333,0.03022480010986328
8,mushroom,2,3.0,154,sdsa_knn,8,8,0.6,0.04313802719116211
9,mushroom,2,3.0,154,sdsa_knn,8,9,0.6,0.034114837646484375
