,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,5,0,0.9393939393939394,0.37557291984558105
1,european_climates,2,16.0,324,sdsa_knn,5,1,0.8484848484848485,0.2791116237640381
2,european_climates,2,16.0,324,sdsa_knn,5,2,0.8787878787878788,0.1961979866027832
3,european_climates,2,16.0,324,sdsa_knn,5,3,0.9696969696969697,0.15828394889831543
4,european_climates,2,16.0,324,sdsa_knn,5,4,0.96875,0.20232868194580078
5,european_climates,2,16.0,324,sdsa_knn,5,5,1.0,0.21794939041137695
6,european_climates,2,16.0,324,sdsa_knn,5,6,0.96875,0.1842644214630127
7,european_climates,2,16.0,324,sdsa_knn,5,7,0.96875,0.17458581924438477
8,european_climates,2,16.0,324,sdsa_knn,5,8,1.0,0.19457197189331055
9,european_climates,2,16.0,324,sdsa_knn,5,9,0.90625,0.11793398857116699
