,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,4,0,0.925,0.061756134033203125
1,dataset1,2,2.0,400,sdsa_knn,4,1,0.95,0.09039998054504395
2,dataset1,2,2.0,400,sdsa_knn,4,2,0.95,0.1372363567352295
3,dataset1,2,2.0,400,sdsa_knn,4,3,0.975,0.1492612361907959
4,dataset1,2,2.0,400,sdsa_knn,4,4,0.975,0.16787195205688477
5,dataset1,2,2.0,400,sdsa_knn,4,5,0.975,0.11330294609069824
6,dataset1,2,2.0,400,sdsa_knn,4,6,0.9,0.14015913009643555
7,dataset1,2,2.0,400,sdsa_knn,4,7,0.975,0.08458423614501953
8,dataset1,2,2.0,400,sdsa_knn,4,8,1.0,0.11322879791259766
9,dataset1,2,2.0,400,sdsa_knn,4,9,0.975,0.08532071113586426
