,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,4,0,0.6408450704225352,0.49088168144226074
1,climates,10,16.0,1415,sdsa_knn,4,1,0.6408450704225352,0.8752026557922363
2,climates,10,16.0,1415,sdsa_knn,4,2,0.6971830985915493,0.5491433143615723
3,climates,10,16.0,1415,sdsa_knn,4,3,0.647887323943662,0.713428258895874
4,climates,10,16.0,1415,sdsa_knn,4,4,0.6619718309859155,0.6267664432525635
5,climates,10,16.0,1415,sdsa_knn,4,5,0.6879432624113475,0.6257185935974121
6,climates,10,16.0,1415,sdsa_knn,4,6,0.6099290780141844,0.5477056503295898
7,climates,10,16.0,1415,sdsa_knn,4,7,0.6170212765957447,0.7534999847412109
8,climates,10,16.0,1415,sdsa_knn,4,8,0.6595744680851063,0.6251940727233887
9,climates,10,16.0,1415,sdsa_knn,4,9,0.6808510638297872,0.6698434352874756
