,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,6,0,0.9714285714285714,0.3562476634979248
1,dataset2,2,2.0,700,sdsa_knn,6,1,0.9285714285714286,0.2668635845184326
2,dataset2,2,2.0,700,sdsa_knn,6,2,0.9714285714285714,0.2099003791809082
3,dataset2,2,2.0,700,sdsa_knn,6,3,0.9142857142857143,0.21428251266479492
4,dataset2,2,2.0,700,sdsa_knn,6,4,0.9428571428571428,0.16157746315002441
5,dataset2,2,2.0,700,sdsa_knn,6,5,0.9285714285714286,0.1439952850341797
6,dataset2,2,2.0,700,sdsa_knn,6,6,0.9714285714285714,0.18099665641784668
7,dataset2,2,2.0,700,sdsa_knn,6,7,0.9142857142857143,0.15227842330932617
8,dataset2,2,2.0,700,sdsa_knn,6,8,0.9428571428571428,0.2884950637817383
9,dataset2,2,2.0,700,sdsa_knn,6,9,0.8857142857142857,0.12381529808044434
