,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,4,0,0.75,0.03333473205566406
1,mushroom,2,3.0,154,sdsa_knn,4,1,0.6875,0.0287172794342041
2,mushroom,2,3.0,154,sdsa_knn,4,2,0.625,0.029552698135375977
3,mushroom,2,3.0,154,sdsa_knn,4,3,0.5625,0.028309345245361328
4,mushroom,2,3.0,154,sdsa_knn,4,4,0.7333333333333333,0.02766132354736328
5,mushroom,2,3.0,154,sdsa_knn,4,5,0.7333333333333333,0.030219554901123047
6,mushroom,2,3.0,154,sdsa_knn,4,6,0.6666666666666666,0.03611445426940918
7,mushroom,2,3.0,154,sdsa_knn,4,7,0.6666666666666666,0.039611101150512695
8,mushroom,2,3.0,154,sdsa_knn,4,8,0.7333333333333333,0.03426551818847656
9,mushroom,2,3.0,154,sdsa_knn,4,9,0.7333333333333333,0.03255128860473633
