,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,8,0,0.9714285714285714,0.1250612735748291
1,dataset3,2,3.0,700,sdsa_knn,8,1,0.9285714285714286,0.1808161735534668
2,dataset3,2,3.0,700,sdsa_knn,8,2,0.9571428571428572,0.20585989952087402
3,dataset3,2,3.0,700,sdsa_knn,8,3,0.9428571428571428,0.15201783180236816
4,dataset3,2,3.0,700,sdsa_knn,8,4,0.9142857142857143,0.15486955642700195
5,dataset3,2,3.0,700,sdsa_knn,8,5,0.9428571428571428,0.22131633758544922
6,dataset3,2,3.0,700,sdsa_knn,8,6,0.9428571428571428,0.20938444137573242
7,dataset3,2,3.0,700,sdsa_knn,8,7,0.9857142857142858,0.13675951957702637
8,dataset3,2,3.0,700,sdsa_knn,8,8,0.9,0.17628908157348633
9,dataset3,2,3.0,700,sdsa_knn,8,9,0.9714285714285714,0.20222187042236328
