,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,7,0,0.75,0.030178546905517578
1,mushroom,2,3.0,154,sdsa_knn,7,1,0.6875,0.028064250946044922
2,mushroom,2,3.0,154,sdsa_knn,7,2,0.625,0.0285646915435791
3,mushroom,2,3.0,154,sdsa_knn,7,3,0.6875,0.028420209884643555
4,mushroom,2,3.0,154,sdsa_knn,7,4,0.6,0.027942657470703125
5,mushroom,2,3.0,154,sdsa_knn,7,5,0.8,0.032469987869262695
6,mushroom,2,3.0,154,sdsa_knn,7,6,0.5333333333333333,0.031267642974853516
7,mushroom,2,3.0,154,sdsa_knn,7,7,0.8,0.034769296646118164
8,mushroom,2,3.0,154,sdsa_knn,7,8,0.7333333333333333,0.039264678955078125
9,mushroom,2,3.0,154,sdsa_knn,7,9,0.7333333333333333,0.03288722038269043
