,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,6,0,0.825,0.06088542938232422
1,dataset6,2,2.0,400,sdsa_knn,6,1,0.65,0.13090801239013672
2,dataset6,2,2.0,400,sdsa_knn,6,2,0.75,0.12356233596801758
3,dataset6,2,2.0,400,sdsa_knn,6,3,0.725,0.07276082038879395
4,dataset6,2,2.0,400,sdsa_knn,6,4,0.775,0.11431145668029785
5,dataset6,2,2.0,400,sdsa_knn,6,5,0.65,0.09595584869384766
6,dataset6,2,2.0,400,sdsa_knn,6,6,0.75,0.09135651588439941
7,dataset6,2,2.0,400,sdsa_knn,6,7,0.725,0.127608060836792
8,dataset6,2,2.0,400,sdsa_knn,6,8,0.625,0.12681078910827637
9,dataset6,2,2.0,400,sdsa_knn,6,9,0.6,0.12197184562683105
