,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,5,0,0.9428571428571428,0.10851573944091797
1,dataset2,2,2.0,700,sdsa_knn,5,1,0.9285714285714286,0.3560941219329834
2,dataset2,2,2.0,700,sdsa_knn,5,2,0.9428571428571428,0.2365403175354004
3,dataset2,2,2.0,700,sdsa_knn,5,3,0.9142857142857143,0.28003692626953125
4,dataset2,2,2.0,700,sdsa_knn,5,4,0.9285714285714286,0.22423601150512695
5,dataset2,2,2.0,700,sdsa_knn,5,5,0.9285714285714286,0.17817378044128418
6,dataset2,2,2.0,700,sdsa_knn,5,6,0.9428571428571428,0.19025945663452148
7,dataset2,2,2.0,700,sdsa_knn,5,7,0.9428571428571428,0.1312096118927002
8,dataset2,2,2.0,700,sdsa_knn,5,8,0.8857142857142857,0.16025590896606445
9,dataset2,2,2.0,700,sdsa_knn,5,9,0.9285714285714286,0.20778656005859375
