,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,1,0,0.7571428571428571,0.3321545124053955
1,dataset4,2,2.0,700,sdsa_knn,1,1,0.7714285714285715,0.12376022338867188
2,dataset4,2,2.0,700,sdsa_knn,1,2,0.7857142857142857,0.15293502807617188
3,dataset4,2,2.0,700,sdsa_knn,1,3,0.8,0.2126624584197998
4,dataset4,2,2.0,700,sdsa_knn,1,4,0.7428571428571429,0.15690064430236816
5,dataset4,2,2.0,700,sdsa_knn,1,5,0.7142857142857143,0.2122488021850586
6,dataset4,2,2.0,700,sdsa_knn,1,6,0.7285714285714285,0.20410442352294922
7,dataset4,2,2.0,700,sdsa_knn,1,7,0.7714285714285715,0.21639537811279297
8,dataset4,2,2.0,700,sdsa_knn,1,8,0.6428571428571429,0.1657731533050537
9,dataset4,2,2.0,700,sdsa_knn,1,9,0.7571428571428571,0.19980359077453613
