,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,4,0,0.5625,0.02969503402709961
1,mushroom,2,3.0,154,sdsa_knn,4,1,0.6875,0.027742385864257812
2,mushroom,2,3.0,154,sdsa_knn,4,2,0.625,0.027802467346191406
3,mushroom,2,3.0,154,sdsa_knn,4,3,0.75,0.028145790100097656
4,mushroom,2,3.0,154,sdsa_knn,4,4,0.7333333333333333,0.02818751335144043
5,mushroom,2,3.0,154,sdsa_knn,4,5,0.7333333333333333,0.027480125427246094
6,mushroom,2,3.0,154,sdsa_knn,4,6,0.7333333333333333,0.02638387680053711
7,mushroom,2,3.0,154,sdsa_knn,4,7,0.8,0.014814376831054688
8,mushroom,2,3.0,154,sdsa_knn,4,8,0.8,0.02385234832763672
9,mushroom,2,3.0,154,sdsa_knn,4,9,0.6666666666666666,0.031122446060180664
