,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,5,0,0.875,0.29816126823425293
1,dataset5,2,2.0,400,sdsa_knn,5,1,0.9,0.39649486541748047
2,dataset5,2,2.0,400,sdsa_knn,5,2,0.875,0.43047618865966797
3,dataset5,2,2.0,400,sdsa_knn,5,3,0.9,0.42975330352783203
4,dataset5,2,2.0,400,sdsa_knn,5,4,0.925,0.3301830291748047
5,dataset5,2,2.0,400,sdsa_knn,5,5,0.9,0.32830810546875
6,dataset5,2,2.0,400,sdsa_knn,5,6,0.875,0.335207462310791
7,dataset5,2,2.0,400,sdsa_knn,5,7,0.825,0.29967260360717773
8,dataset5,2,2.0,400,sdsa_knn,5,8,0.875,0.29936671257019043
9,dataset5,2,2.0,400,sdsa_knn,5,9,0.9,0.29363226890563965
