,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,9,0,1.0,0.06233358383178711
1,dataset1,2,2.0,400,sdsa_knn,9,1,0.925,0.15703988075256348
2,dataset1,2,2.0,400,sdsa_knn,9,2,0.95,0.15518522262573242
3,dataset1,2,2.0,400,sdsa_knn,9,3,0.95,0.13020825386047363
4,dataset1,2,2.0,400,sdsa_knn,9,4,0.975,0.1539921760559082
5,dataset1,2,2.0,400,sdsa_knn,9,5,1.0,0.1596391201019287
6,dataset1,2,2.0,400,sdsa_knn,9,6,0.95,0.08109807968139648
7,dataset1,2,2.0,400,sdsa_knn,9,7,0.95,0.14650535583496094
8,dataset1,2,2.0,400,sdsa_knn,9,8,0.975,0.14106154441833496
9,dataset1,2,2.0,400,sdsa_knn,9,9,0.925,0.05906224250793457
