,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,9,0,0.775,0.05919694900512695
1,dataset6,2,2.0,400,sdsa_knn,9,1,0.525,0.10755419731140137
2,dataset6,2,2.0,400,sdsa_knn,9,2,0.75,0.0955047607421875
3,dataset6,2,2.0,400,sdsa_knn,9,3,0.675,0.12632369995117188
4,dataset6,2,2.0,400,sdsa_knn,9,4,0.8,0.14626574516296387
5,dataset6,2,2.0,400,sdsa_knn,9,5,0.65,0.11448168754577637
6,dataset6,2,2.0,400,sdsa_knn,9,6,0.9,0.13416290283203125
7,dataset6,2,2.0,400,sdsa_knn,9,7,0.8,0.10273241996765137
8,dataset6,2,2.0,400,sdsa_knn,9,8,0.725,0.10982561111450195
9,dataset6,2,2.0,400,sdsa_knn,9,9,0.525,0.06418919563293457
