,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,3,0,0.7183098591549296,0.9920649528503418
1,climates,10,16.0,1415,sdsa_knn,3,1,0.676056338028169,0.7363090515136719
2,climates,10,16.0,1415,sdsa_knn,3,2,0.6690140845070423,0.5160822868347168
3,climates,10,16.0,1415,sdsa_knn,3,3,0.7253521126760564,0.49315404891967773
4,climates,10,16.0,1415,sdsa_knn,3,4,0.795774647887324,0.669041633605957
5,climates,10,16.0,1415,sdsa_knn,3,5,0.7163120567375887,0.7540292739868164
6,climates,10,16.0,1415,sdsa_knn,3,6,0.6737588652482269,0.753342866897583
7,climates,10,16.0,1415,sdsa_knn,3,7,0.723404255319149,0.7631082534790039
8,climates,10,16.0,1415,sdsa_knn,3,8,0.7021276595744681,0.6898725032806396
9,climates,10,16.0,1415,sdsa_knn,3,9,0.7163120567375887,0.5062758922576904
