,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,2,0,0.9428571428571428,0.32922840118408203
1,dataset2,2,2.0,700,sdsa_knn,2,1,0.9571428571428572,0.18059325218200684
2,dataset2,2,2.0,700,sdsa_knn,2,2,0.9571428571428572,0.1582639217376709
3,dataset2,2,2.0,700,sdsa_knn,2,3,0.9428571428571428,0.16808390617370605
4,dataset2,2,2.0,700,sdsa_knn,2,4,0.9428571428571428,0.22179174423217773
5,dataset2,2,2.0,700,sdsa_knn,2,5,0.9714285714285714,0.15979957580566406
6,dataset2,2,2.0,700,sdsa_knn,2,6,0.8714285714285714,0.15019941329956055
7,dataset2,2,2.0,700,sdsa_knn,2,7,0.9571428571428572,0.2298583984375
8,dataset2,2,2.0,700,sdsa_knn,2,8,0.9142857142857143,0.23934531211853027
9,dataset2,2,2.0,700,sdsa_knn,2,9,0.9142857142857143,0.13730406761169434
