,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,7,0,0.7,0.11522603034973145
1,dataset4,2,2.0,700,sdsa_knn,7,1,0.6428571428571429,0.19948482513427734
2,dataset4,2,2.0,700,sdsa_knn,7,2,0.7142857142857143,0.2522859573364258
3,dataset4,2,2.0,700,sdsa_knn,7,3,0.7428571428571429,0.18165135383605957
4,dataset4,2,2.0,700,sdsa_knn,7,4,0.6714285714285714,0.22120237350463867
5,dataset4,2,2.0,700,sdsa_knn,7,5,0.8285714285714286,0.15368986129760742
6,dataset4,2,2.0,700,sdsa_knn,7,6,0.7285714285714285,0.22725605964660645
7,dataset4,2,2.0,700,sdsa_knn,7,7,0.7571428571428571,0.2619481086730957
8,dataset4,2,2.0,700,sdsa_knn,7,8,0.6571428571428571,0.2037811279296875
9,dataset4,2,2.0,700,sdsa_knn,7,9,0.6714285714285714,0.20174574851989746
