,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,7,0,0.925,0.2903614044189453
1,dataset5,2,2.0,400,sdsa_knn,7,1,0.875,0.44368600845336914
2,dataset5,2,2.0,400,sdsa_knn,7,2,0.9,0.39596033096313477
3,dataset5,2,2.0,400,sdsa_knn,7,3,0.925,0.3989255428314209
4,dataset5,2,2.0,400,sdsa_knn,7,4,0.875,0.322493314743042
5,dataset5,2,2.0,400,sdsa_knn,7,5,0.875,0.37990570068359375
6,dataset5,2,2.0,400,sdsa_knn,7,6,0.85,0.3190593719482422
7,dataset5,2,2.0,400,sdsa_knn,7,7,0.775,0.3010528087615967
8,dataset5,2,2.0,400,sdsa_knn,7,8,0.925,0.2934718132019043
9,dataset5,2,2.0,400,sdsa_knn,7,9,0.875,0.2893638610839844
