,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,8,0,0.704225352112676,1.276383876800537
1,climates,10,16.0,1415,sdsa_knn,8,1,0.6901408450704225,0.5712592601776123
2,climates,10,16.0,1415,sdsa_knn,8,2,0.7253521126760564,0.7033100128173828
3,climates,10,16.0,1415,sdsa_knn,8,3,0.7112676056338029,0.7208051681518555
4,climates,10,16.0,1415,sdsa_knn,8,4,0.7323943661971831,0.6981019973754883
5,climates,10,16.0,1415,sdsa_knn,8,5,0.75177304964539,0.6150257587432861
6,climates,10,16.0,1415,sdsa_knn,8,6,0.6879432624113475,0.6463820934295654
7,climates,10,16.0,1415,sdsa_knn,8,7,0.7021276595744681,0.8439326286315918
8,climates,10,16.0,1415,sdsa_knn,8,8,0.7092198581560284,0.676802396774292
9,climates,10,16.0,1415,sdsa_knn,8,9,0.7659574468085106,0.49121952056884766
